timestamp,runtime_pid,runtime_cpu_percent,runtime_memory_percent,runtime_rss_kb,runtime_elapsed,postgres_cpu,postgres_memory,qdrant_cpu,qdrant_memory,swap_used,load_average
2026-07-11T15:42:46+05:00,34044,83.9,7.9,1326528,28:20,astravector-postgres-1|57.06%|2.124GiB / 7.654GiB;astravector-qdrant-1|5.35%|1.088GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 3.64 7.19 7.99 }
2026-07-11T15:42:52+05:00,34044,81.7,7.9,1327760,28:28,astravector-postgres-1|59.41%|2.124GiB / 7.654GiB;astravector-qdrant-1|5.74%|1.086GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 3.46 7.03 7.92 }
2026-07-11T15:42:59+05:00,34044,76.7,7.9,1329328,28:34,astravector-postgres-1|59.15%|2.124GiB / 7.654GiB;astravector-qdrant-1|4.83%|1.086GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 3.59 7.00 7.90 }
2026-07-11T15:43:07+05:00,34044,81.2,7.9,1329600,28:41,astravector-postgres-1|56.10%|2.124GiB / 7.654GiB;astravector-qdrant-1|4.96%|1.087GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 5.26 7.23 7.98 }
2026-07-11T15:43:14+05:00,34044,90.8,7.9,1323712,28:49,astravector-postgres-1|57.91%|2.132GiB / 7.654GiB;astravector-qdrant-1|5.51%|1.085GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 5.00 7.14 7.94 }
2026-07-11T15:43:21+05:00,34044,91.2,7.9,1324000,28:57,astravector-postgres-1|57.41%|2.124GiB / 7.654GiB;astravector-qdrant-1|5.15%|1.087GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 4.84 7.08 7.91 }
2026-07-11T15:43:29+05:00,34044,71.8,7.9,1326352,29:03,astravector-postgres-1|57.20%|2.124GiB / 7.654GiB;astravector-qdrant-1|5.73%|1.086GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 4.32 6.89 7.84 }
2026-07-11T15:43:37+05:00,34044,92.4,7.9,1324512,29:11,astravector-postgres-1|60.30%|2.124GiB / 7.654GiB;astravector-qdrant-1|5.84%|1.084GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 4.54 6.89 7.83 }
2026-07-11T15:43:44+05:00,34044,87.5,7.9,1325184,29:19,astravector-postgres-1|59.62%|2.124GiB / 7.654GiB;astravector-qdrant-1|5.72%|1.085GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 4.39 6.78 7.78 }
2026-07-11T15:43:51+05:00,34044,66.2,7.9,1320208,29:26,astravector-postgres-1|57.20%|2.124GiB / 7.654GiB;astravector-qdrant-1|5.19%|1.083GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 4.20 6.70 7.75 }
2026-07-11T15:43:59+05:00,34044,70.7,7.9,1322496,29:33,astravector-postgres-1|60.47%|2.124GiB / 7.654GiB;astravector-qdrant-1|5.31%|1.082GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 3.94 6.56 7.68 }
2026-07-11T15:44:07+05:00,34044,90.6,7.9,1322336,29:41,astravector-postgres-1|57.91%|2.125GiB / 7.654GiB;astravector-qdrant-1|5.71%|1.084GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 3.78 6.49 7.65 }
2026-07-11T15:44:14+05:00,34044,90.9,7.9,1321152,29:49,astravector-postgres-1|57.68%|2.124GiB / 7.654GiB;astravector-qdrant-1|5.10%|1.085GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 4.70 6.59 7.67 }
2026-07-11T15:44:21+05:00,34044,65.2,7.9,1322544,29:56,astravector-postgres-1|57.66%|2.124GiB / 7.654GiB;astravector-qdrant-1|4.81%|1.084GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 4.40 6.49 7.63 }
2026-07-11T15:44:29+05:00,34044,71.1,7.9,1324240,30:03,astravector-postgres-1|86.40%|1.735GiB / 7.654GiB;astravector-qdrant-1|5.47%|1.084GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 3.80 6.30 7.55 }
2026-07-11T15:44:37+05:00,34044,67.5,7.9,1329760,30:11,astravector-postgres-1|57.90%|1.738GiB / 7.654GiB;astravector-qdrant-1|5.72%|1.085GiB / 7.654GiB;|total = 4096.00M  used = 3654.25M  free = 441.75M  (encrypted)|{ 3.65 6.22 7.52 }
2026-07-11T15:44:44+05:00,34044,0.2,7.9,1329088,30:19,astravector-postgres-1|0.62%|1.736GiB / 7.654GiB;astravector-qdrant-1|0.59%|1.082GiB / 7.654GiB;|total = 4096.00M  used = 3646.25M  free = 449.75M  (encrypted)|{ 3.32 6.07 7.44 }
2026-07-11T15:44:51+05:00,34044,0.1,7.9,1324352,30:26,astravector-postgres-1|0.50%|1.736GiB / 7.654GiB;astravector-qdrant-1|1.44%|1.081GiB / 7.654GiB;|total = 4096.00M  used = 3646.25M  free = 449.75M  (encrypted)|{ 3.22 6.00 7.41 }
2026-07-11T15:44:59+05:00,34044,0.1,7.9,1324480,30:33,astravector-postgres-1|11.02%|1.735GiB / 7.654GiB;astravector-qdrant-1|0.34%|1.076GiB / 7.654GiB;|total = 4096.00M  used = 3638.25M  free = 457.75M  (encrypted)|{ 3.24 5.92 7.37 }
2026-07-11T15:45:06+05:00,34044,0.1,3.3,553088,30:41,astravector-postgres-1|0.67%|1.735GiB / 7.654GiB;astravector-qdrant-1|0.55%|1.076GiB / 7.654GiB;|total = 4096.00M  used = 3638.25M  free = 457.75M  (encrypted)|{ 3.22 5.87 7.34 }
2026-07-11T15:45:13+05:00,34044,0.2,0.4,62752,30:48,astravector-postgres-1|0.66%|1.736GiB / 7.654GiB;astravector-qdrant-1|0.16%|1.075GiB / 7.654GiB;|total = 4096.00M  used = 3638.25M  free = 457.75M  (encrypted)|{ 3.04 5.74 7.28 }
2026-07-11T15:45:20+05:00,34044,0.1,0.4,66832,30:55,astravector-postgres-1|0.49%|1.735GiB / 7.654GiB;astravector-qdrant-1|0.22%|1.075GiB / 7.654GiB;|total = 4096.00M  used = 3606.25M  free = 489.75M  (encrypted)|{ 2.96 5.68 7.25 }
2026-07-11T15:45:28+05:00,34044,0.1,0.4,66176,31:02,astravector-postgres-1|4.72%|1.736GiB / 7.654GiB;astravector-qdrant-1|0.18%|1.075GiB / 7.654GiB;|total = 4096.00M  used = 3606.25M  free = 489.75M  (encrypted)|{ 3.11 5.62 7.21 }
2026-07-11T15:45:36+05:00,34044,0.1,0.4,71248,31:10,astravector-postgres-1|0.48%|1.735GiB / 7.654GiB;astravector-qdrant-1|0.20%|1.075GiB / 7.654GiB;|total = 4096.00M  used = 3606.25M  free = 489.75M  (encrypted)|{ 2.86 5.53 7.17 }
2026-07-11T15:45:43+05:00,34044,0.3,0.7,113712,31:18,astravector-postgres-1|94.89%|1.736GiB / 7.654GiB;astravector-qdrant-1|25.76%|1.089GiB / 7.654GiB;|total = 4096.00M  used = 3606.25M  free = 489.75M  (encrypted)|{ 2.81 5.43 7.11 }
2026-07-11T15:45:50+05:00,34044,104.0,7.9,1332192,31:25,astravector-postgres-1|86.53%|1.736GiB / 7.654GiB;astravector-qdrant-1|6.79%|1.09GiB / 7.654GiB;|total = 4096.00M  used = 3606.25M  free = 489.75M  (encrypted)|{ 2.98 5.42 7.10 }
2026-07-11T15:45:58+05:00,34044,109.1,7.9,1333152,31:32,astravector-postgres-1|86.28%|1.736GiB / 7.654GiB;astravector-qdrant-1|7.04%|1.089GiB / 7.654GiB;|total = 4096.00M  used = 3606.25M  free = 489.75M  (encrypted)|{ 3.07 5.36 7.06 }
2026-07-11T15:46:06+05:00,34044,114.7,8.0,1334272,31:40,astravector-postgres-1|88.76%|1.736GiB / 7.654GiB;astravector-qdrant-1|5.93%|1.089GiB / 7.654GiB;|total = 4096.00M  used = 3606.25M  free = 489.75M  (encrypted)|{ 3.39 5.38 7.06 }
2026-07-11T15:46:13+05:00,34044,118.6,7.9,1332480,31:48,astravector-postgres-1|85.01%|1.736GiB / 7.654GiB;astravector-qdrant-1|6.34%|1.089GiB / 7.654GiB;|total = 4096.00M  used = 3606.25M  free = 489.75M  (encrypted)|{ 3.63 5.37 7.03 }
2026-07-11T15:46:20+05:00,34044,128.2,7.9,1333248,31:55,astravector-postgres-1|85.84%|1.735GiB / 7.654GiB;astravector-qdrant-1|6.38%|1.09GiB / 7.654GiB;|total = 4096.00M  used = 3606.25M  free = 489.75M  (encrypted)|{ 3.66 5.35 7.01 }
2026-07-11T15:46:28+05:00,34044,104.6,7.9,1333232,32:02,astravector-postgres-1|90.04%|1.738GiB / 7.654GiB;astravector-qdrant-1|6.47%|1.089GiB / 7.654GiB;|total = 4096.00M  used = 3606.25M  free = 489.75M  (encrypted)|{ 4.25 5.42 7.02 }
2026-07-11T15:46:36+05:00,34044,113.4,7.9,1333568,32:10,astravector-postgres-1|87.51%|1.736GiB / 7.654GiB;astravector-qdrant-1|6.03%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3606.25M  free = 489.75M  (encrypted)|{ 4.47 5.44 7.02 }
2026-07-11T15:46:43+05:00,34044,117.2,7.9,1331712,32:18,astravector-postgres-1|85.93%|1.736GiB / 7.654GiB;astravector-qdrant-1|6.24%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3598.25M  free = 497.75M  (encrypted)|{ 4.84 5.49 7.02 }
2026-07-11T15:46:51+05:00,34044,186.5,7.9,1330128,32:25,astravector-postgres-1|94.65%|1.736GiB / 7.654GiB;astravector-qdrant-1|8.36%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3598.25M  free = 497.75M  (encrypted)|{ 6.46 5.82 7.12 }
2026-07-11T15:46:58+05:00,34044,106.0,8.0,1338640,32:33,astravector-postgres-1|79.19%|1.736GiB / 7.654GiB;astravector-qdrant-1|8.16%|1.094GiB / 7.654GiB;|total = 4096.00M  used = 3598.25M  free = 497.75M  (encrypted)|{ 6.23 5.79 7.10 }
2026-07-11T15:47:06+05:00,34044,115.2,8.0,1342640,32:40,astravector-postgres-1|86.39%|1.736GiB / 7.654GiB;astravector-qdrant-1|5.74%|1.097GiB / 7.654GiB;|total = 4096.00M  used = 3598.25M  free = 497.75M  (encrypted)|{ 5.89 5.73 7.07 }
2026-07-11T15:47:13+05:00,34044,138.6,7.9,1330880,32:48,astravector-postgres-1|183.73%|1.736GiB / 7.654GiB;astravector-qdrant-1|8.28%|1.097GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 6.64 5.90 7.11 }
2026-07-11T15:47:20+05:00,34044,122.5,8.0,1334112,32:55,astravector-postgres-1|85.27%|1.745GiB / 7.654GiB;astravector-qdrant-1|5.85%|1.1GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 6.27 5.83 7.08 }
2026-07-11T15:47:28+05:00,34044,119.3,7.9,1332528,33:03,astravector-postgres-1|84.62%|1.736GiB / 7.654GiB;astravector-qdrant-1|7.46%|1.101GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 5.76 5.74 7.03 }
2026-07-11T15:47:36+05:00,34044,100.1,8.0,1337968,33:10,astravector-postgres-1|93.16%|1.736GiB / 7.654GiB;astravector-qdrant-1|7.49%|1.101GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 5.62 5.71 7.01 }
2026-07-11T15:47:43+05:00,34044,103.5,7.9,1329536,33:18,astravector-postgres-1|83.33%|1.745GiB / 7.654GiB;astravector-qdrant-1|6.40%|1.101GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 5.77 5.74 7.01 }
2026-07-11T15:47:50+05:00,34044,144.1,7.9,1330640,33:25,astravector-postgres-1|100.01%|1.74GiB / 7.654GiB;astravector-qdrant-1|6.42%|1.101GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 5.55 5.69 6.98 }
2026-07-11T15:47:57+05:00,34044,145.2,7.9,1321760,33:33,astravector-postgres-1|103.88%|1.736GiB / 7.654GiB;astravector-qdrant-1|7.87%|1.101GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 5.33 5.64 6.95 }
2026-07-11T15:48:04+05:00,34044,245.9,8.0,1339968,33:39,astravector-postgres-1|186.79%|1.739GiB / 7.654GiB;astravector-qdrant-1|14.72%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 5.94 5.76 6.98 }
2026-07-11T15:48:11+05:00,34044,191.6,8.0,1348000,33:46,astravector-postgres-1|168.81%|1.739GiB / 7.654GiB;astravector-qdrant-1|9.07%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 6.18 5.81 7.00 }
2026-07-11T15:48:17+05:00,34044,230.3,8.0,1337776,33:53,astravector-postgres-1|212.93%|1.736GiB / 7.654GiB;astravector-qdrant-1|13.38%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 6.43 5.88 7.01 }
2026-07-11T15:48:25+05:00,34044,126.5,8.0,1338832,33:59,astravector-postgres-1|100.95%|1.736GiB / 7.654GiB;astravector-qdrant-1|7.03%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 6.40 5.88 7.00 }
2026-07-11T15:48:32+05:00,34044,125.1,8.0,1345696,34:07,astravector-postgres-1|105.80%|1.736GiB / 7.654GiB;astravector-qdrant-1|7.53%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 6.52 5.92 7.01 }
2026-07-11T15:48:39+05:00,34044,231.8,8.0,1337968,34:14,astravector-postgres-1|174.42%|1.738GiB / 7.654GiB;astravector-qdrant-1|11.28%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 6.48 5.92 6.99 }
2026-07-11T15:48:46+05:00,34044,0.0,8.1,1350752,34:21,astravector-postgres-1|0.88%|1.735GiB / 7.654GiB;astravector-qdrant-1|0.54%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 6.04 5.84 6.96 }
2026-07-11T15:48:54+05:00,34044,0.0,8.0,1349744,34:28,astravector-postgres-1|0.72%|1.736GiB / 7.654GiB;astravector-qdrant-1|0.42%|1.098GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 5.50 5.73 6.91 }
2026-07-11T15:49:01+05:00,34044,0.0,8.1,1351728,34:36,astravector-postgres-1|0.58%|1.736GiB / 7.654GiB;astravector-qdrant-1|0.16%|1.09GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 5.30 5.68 6.88 }
2026-07-11T15:49:08+05:00,34044,0.3,8.1,1351728,34:43,astravector-postgres-1|0.65%|1.735GiB / 7.654GiB;astravector-qdrant-1|0.10%|1.089GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 4.87 5.58 6.83 }
2026-07-11T15:49:16+05:00,34044,0.1,7.3,1230144,34:50,astravector-postgres-1|0.69%|1.736GiB / 7.654GiB;astravector-qdrant-1|0.19%|1.089GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 4.48 5.49 6.79 }
2026-07-11T15:49:23+05:00,34044,0.1,7.0,1175216,34:58,astravector-postgres-1|0.74%|1.736GiB / 7.654GiB;astravector-qdrant-1|0.11%|1.089GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 4.18 5.39 6.74 }
2026-07-11T15:49:31+05:00,34044,0.0,4.5,747616,35:05,astravector-postgres-1|0.71%|1.738GiB / 7.654GiB;astravector-qdrant-1|0.12%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 3.85 5.30 6.70 }
2026-07-11T15:49:38+05:00,34044,0.0,4.4,744672,35:13,astravector-postgres-1|4.08%|1.738GiB / 7.654GiB;astravector-qdrant-1|0.23%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 3.33 5.14 6.63 }
2026-07-11T15:49:46+05:00,34044,172.2,7.9,1329456,35:20,astravector-postgres-1|116.24%|1.739GiB / 7.654GiB;astravector-qdrant-1|10.58%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 3.62 5.17 6.63 }
2026-07-11T15:49:53+05:00,34044,164.6,8.0,1334768,35:28,astravector-postgres-1|116.03%|1.739GiB / 7.654GiB;astravector-qdrant-1|8.71%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 4.13 5.23 6.63 }
2026-07-11T15:50:01+05:00,34044,188.5,7.9,1333440,35:35,astravector-postgres-1|155.29%|1.739GiB / 7.654GiB;astravector-qdrant-1|10.49%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 4.36 5.26 6.64 }
2026-07-11T15:50:08+05:00,34044,262.9,8.1,1363136,35:43,astravector-postgres-1|392.21%|1.81GiB / 7.654GiB;astravector-qdrant-1|48.63%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 6.17 5.61 6.74 }
2026-07-11T15:50:16+05:00,34044,115.7,8.2,1373584,35:50,astravector-postgres-1|236.14%|1.892GiB / 7.654GiB;astravector-qdrant-1|18.20%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 7.19 5.83 6.82 }
2026-07-11T15:50:25+05:00,34044,134.8,8.2,1378560,35:58,astravector-postgres-1|423.10%|1.859GiB / 7.654GiB;astravector-qdrant-1|35.59%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 17.38 8.05 7.59 }
2026-07-11T15:50:33+05:00,34044,140.6,7.9,1322144,36:07,astravector-postgres-1|544.31%|1.755GiB / 7.654GiB;astravector-qdrant-1|26.22%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 28.56 10.75 8.55 }
2026-07-11T15:50:40+05:00,34044,14.5,7.9,1318880,36:15,astravector-postgres-1|754.04%|1.842GiB / 7.654GiB;astravector-qdrant-1|24.93%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 34.44 12.26 9.10 }
2026-07-11T15:50:48+05:00,34044,43.4,8.0,1341680,36:22,astravector-postgres-1|337.97%|1.823GiB / 7.654GiB;astravector-qdrant-1|47.08%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 32.20 12.50 9.22 }
2026-07-11T15:50:56+05:00,34044,144.1,8.1,1356032,36:30,astravector-postgres-1|257.56%|1.845GiB / 7.654GiB;astravector-qdrant-1|28.99%|1.114GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 30.74 12.53 9.25 }
2026-07-11T15:51:04+05:00,34044,107.8,8.2,1378208,36:38,astravector-postgres-1|258.66%|1.933GiB / 7.654GiB;astravector-qdrant-1|14.79%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 28.91 12.74 9.36 }
2026-07-11T15:51:11+05:00,34044,211.6,8.3,1385296,36:46,astravector-postgres-1|511.36%|1.948GiB / 7.654GiB;astravector-qdrant-1|22.47%|1.118GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 28.36 12.89 9.44 }
2026-07-11T15:51:19+05:00,34044,248.4,8.2,1383744,36:53,astravector-postgres-1|409.60%|1.982GiB / 7.654GiB;astravector-qdrant-1|16.74%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 30.08 13.77 9.79 }
2026-07-11T15:51:26+05:00,34044,160.0,8.2,1380624,37:01,astravector-postgres-1|226.32%|1.963GiB / 7.654GiB;astravector-qdrant-1|11.53%|1.112GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 30.08 14.04 9.90 }
2026-07-11T15:51:33+05:00,34044,188.6,8.2,1383728,37:08,astravector-postgres-1|187.28%|1.965GiB / 7.654GiB;astravector-qdrant-1|13.73%|1.114GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 31.13 14.79 10.22 }
2026-07-11T15:51:40+05:00,34044,182.1,8.2,1384096,37:15,astravector-postgres-1|317.76%|1.959GiB / 7.654GiB;astravector-qdrant-1|18.43%|1.118GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 32.32 15.31 10.43 }
2026-07-11T15:51:48+05:00,34044,250.8,8.3,1388448,37:22,astravector-postgres-1|436.53%|1.967GiB / 7.654GiB;astravector-qdrant-1|14.77%|1.118GiB / 7.654GiB;|total = 4096.00M  used = 3590.25M  free = 505.75M  (encrypted)|{ 31.90 15.78 10.65 }
2026-07-11T15:51:55+05:00,34044,215.6,8.3,1391312,37:30,astravector-postgres-1|342.47%|1.968GiB / 7.654GiB;astravector-qdrant-1|18.22%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3574.25M  free = 521.75M  (encrypted)|{ 31.10 15.88 10.72 }
2026-07-11T15:52:03+05:00,34044,318.4,8.3,1390704,37:38,astravector-postgres-1|228.64%|1.979GiB / 7.654GiB;astravector-qdrant-1|19.89%|1.114GiB / 7.654GiB;|total = 4096.00M  used = 3574.25M  free = 521.75M  (encrypted)|{ 29.22 15.98 10.82 }
2026-07-11T15:52:10+05:00,34044,234.5,8.3,1387904,37:45,astravector-postgres-1|402.77%|1.962GiB / 7.654GiB;astravector-qdrant-1|44.80%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3574.25M  free = 521.75M  (encrypted)|{ 28.80 16.11 10.89 }
2026-07-11T15:52:18+05:00,34044,193.9,8.3,1391728,37:52,astravector-postgres-1|268.61%|1.963GiB / 7.654GiB;astravector-qdrant-1|22.09%|1.118GiB / 7.654GiB;|total = 4096.00M  used = 3574.25M  free = 521.75M  (encrypted)|{ 26.91 16.13 10.96 }
2026-07-11T15:52:25+05:00,34044,123.6,8.3,1394464,38:00,astravector-postgres-1|251.39%|1.976GiB / 7.654GiB;astravector-qdrant-1|10.77%|1.115GiB / 7.654GiB;|total = 4096.00M  used = 3574.25M  free = 521.75M  (encrypted)|{ 26.52 16.22 11.02 }
2026-07-11T15:52:33+05:00,34044,277.9,8.3,1398016,38:07,astravector-postgres-1|588.82%|1.962GiB / 7.654GiB;astravector-qdrant-1|36.04%|1.111GiB / 7.654GiB;|total = 4096.00M  used = 3574.25M  free = 521.75M  (encrypted)|{ 24.87 16.21 11.08 }
2026-07-11T15:52:40+05:00,34044,271.3,8.3,1400736,38:15,astravector-postgres-1|421.63%|1.96GiB / 7.654GiB;astravector-qdrant-1|18.69%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3574.25M  free = 521.75M  (encrypted)|{ 25.44 16.48 11.20 }
2026-07-11T15:52:48+05:00,34044,62.8,8.4,1401392,38:22,astravector-postgres-1|47.12%|1.96GiB / 7.654GiB;astravector-qdrant-1|4.56%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3574.25M  free = 521.75M  (encrypted)|{ 23.00 16.25 11.18 }
2026-07-11T15:52:55+05:00,34044,69.3,8.3,1392512,38:30,astravector-postgres-1|46.34%|1.96GiB / 7.654GiB;astravector-qdrant-1|4.90%|1.098GiB / 7.654GiB;|total = 4096.00M  used = 3574.25M  free = 521.75M  (encrypted)|{ 21.63 16.08 11.15 }
2026-07-11T15:53:03+05:00,34044,85.7,8.3,1384656,38:37,astravector-postgres-1|49.43%|1.96GiB / 7.654GiB;astravector-qdrant-1|5.50%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3574.25M  free = 521.75M  (encrypted)|{ 18.84 15.66 11.06 }
2026-07-11T15:53:10+05:00,34044,59.9,8.2,1375600,38:45,astravector-postgres-1|49.40%|1.968GiB / 7.654GiB;astravector-qdrant-1|5.43%|1.099GiB / 7.654GiB;|total = 4096.00M  used = 3574.25M  free = 521.75M  (encrypted)|{ 17.65 15.47 11.02 }
2026-07-11T15:53:17+05:00,34044,67.6,8.2,1376912,38:52,astravector-postgres-1|47.84%|1.96GiB / 7.654GiB;astravector-qdrant-1|5.05%|1.098GiB / 7.654GiB;|total = 4096.00M  used = 3574.25M  free = 521.75M  (encrypted)|{ 16.39 15.24 10.97 }
2026-07-11T15:53:25+05:00,34044,86.5,8.2,1374576,38:59,astravector-postgres-1|47.91%|1.96GiB / 7.654GiB;astravector-qdrant-1|9.54%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3574.25M  free = 521.75M  (encrypted)|{ 14.11 14.79 10.86 }
2026-07-11T15:53:32+05:00,34044,91.4,7.9,1318352,39:07,astravector-postgres-1|48.43%|1.96GiB / 7.654GiB;astravector-qdrant-1|8.71%|1.094GiB / 7.654GiB;|total = 4096.00M  used = 3558.25M  free = 537.75M  (encrypted)|{ 13.70 14.69 10.84 }
2026-07-11T15:53:39+05:00,34044,96.7,7.9,1320096,39:14,astravector-postgres-1|49.03%|1.96GiB / 7.654GiB;astravector-qdrant-1|7.20%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3558.25M  free = 537.75M  (encrypted)|{ 12.66 14.44 10.80 }
2026-07-11T15:53:47+05:00,34044,68.8,7.9,1326976,39:21,astravector-postgres-1|47.01%|1.96GiB / 7.654GiB;astravector-qdrant-1|5.67%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 11.81 14.23 10.75 }
2026-07-11T15:53:55+05:00,34044,93.3,7.9,1321664,39:29,astravector-postgres-1|64.67%|1.96GiB / 7.654GiB;astravector-qdrant-1|6.57%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 10.37 13.85 10.65 }
2026-07-11T15:54:02+05:00,34044,71.3,7.9,1326880,39:37,astravector-postgres-1|60.45%|1.96GiB / 7.654GiB;astravector-qdrant-1|4.00%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 9.86 13.68 10.61 }
2026-07-11T15:54:09+05:00,34044,69.1,7.9,1317136,39:44,astravector-postgres-1|76.01%|1.959GiB / 7.654GiB;astravector-qdrant-1|10.55%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 9.17 13.41 10.55 }
2026-07-11T15:54:16+05:00,34044,72.0,7.9,1328576,39:51,astravector-postgres-1|69.73%|1.96GiB / 7.654GiB;astravector-qdrant-1|4.62%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 9.31 13.37 10.55 }
